"1"	"17 hours a day, 7 days a week: Cruise-ship workers describe the grueling conditions they face on the job"	"travelnews"
"0"	"Chuck E. Cheese just got major makeover   and axed the animal band"	"foodnews"
"1"	"Phoenix police officer involved in viral video stop of couple fired"	"newscrime"
"0"	"New Trump rule to make more health care rates public"	"health-news"
"1"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"0"	"Camille Grammer Accuses Ex-Husband Kelsey Grammer of 'Rewriting History'"	"tv-celebrity"
"0"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"0"	"Bold predictions for Week 12 in college football"	"football_ncaa"
"1"	"Inside Jennifer Lawrence and Cooke Maroney's Wedding: From A-List Guests to 5:30 a.m. Goodbyes"	"movies-celebrity"
"0"	"Greek donkeys are still being abused as 'tourist taxis,' PETA claims"	"travelnews"
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"finance-companies"
"1"	"17 photos that show the ugly truth of living in a tiny house"	"lifestylehomeandgarden"
"1"	"Here's how much and who you should be tipping at American hotels"	"traveltips"
"0"	"South Carolina teen gets life in prison for deadly elementary school shooting"	"newsus"
"1"	"U.S. diplomat's wife in fatal U.K. crash apologizes to victim's family"	"newsworld"
"1"	"Which Royal Wore It Best?"	"lifestyleroyals"
"1"	"I tried to eat like Kate Middleton for a week, but I couldn't get through it without cheating"	"nutrition"
"1"	"This is it, this is the luckiest break in the history of golf"	"golf"
"0"	"Opinion: Baylor football back on top four years after sexual assault scandal rocked campus"	"football_ncaa"
"1"	"The Greek Royals Dressed as the Royal Tenenbaums for Halloween"	"lifestyleroyals"
"0"	"Five Great Holiday Cruises Worth Taking"	"internationaltravel"
"1"	"Man's trip to a cheese shop helps unravel missing persons case"	"newscrime"
"1"	"Celebs' all-time most embarrassing pop culture moments"	"entertainment-celebrity"
"1"	"Daphne Oz Just Shared the Most Relatable Abs Photo 10 Weeks After Giving Birth"	"wellness"
"1"	"Trace Adkins ties the knot in New Orleans"	"music-celebrity"
"1"	"Strange balls of ice have covered a beach in Finland"	"science"
"1"	"Postal Worker Honors Wife's Request to Hide Packages"	"lifestylebuzz"
"1"	"I Had Anxiety for 30 Years Till This One Eureka Moment Helped Me Recover"	"voices"
"1"	"Here's the Average Cost of an Engagement Ring in 2019, According to a Survey"	"lifestylebuzz"
"1"	"See what your favorite stars look like without makeup"	"celebrity"
"1"	"Third time's (not always) the charm: From silver screen icons to a world heavyweight boxer - celebs who've been married more than three times"	"celebrity"
"1"	"A Texas mom is going to prison after putting her son through unnecessary medical procedures"	"newscrime"
"1"	"Movies Critics Hate but Audiences Love"	"movies-gallery"
"1"	"Mulvaney acknowledges Ukraine aid was withheld to boost political probe"	"newspolitics"
"1"	"'Wheel Of Fortune' Guest Delivers Hilarious, Off The Rails Introduction"	"tvnews"
"0"	"19 Home Renovations That Give Owners the Most Joy"	"finance-real-estate"
"1"	"Felicity Huffman Smiles as She Begins Community Service Following Prison Release"	"newscrime"
"1"	"Jane Buckingham, parenting book author, gets three weeks in prison in admissions scandal"	"newscrime"
"1"	"20 Common Household Items You Can't Recycle"	"lifestylehomeandgarden"
"1"	"Former Army Gunner Walks Down Aisle On Wedding Day After Being Told She'd Never Walk Again"	"newsgoodnews"
"0"	"85 Thanksgiving Recipes You Can Make Ahead"	"quickandeasy"
"1"	"Celebs turning 60 in 2019"	"celebrity"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"1"	"MLB bans women who flashed their chests behind home plate during Game 5 of World Series"	"baseball_mlb"
"1"	"Mom's murder case raises questions about what doctors knew"	"newscrime"
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"
"1"	"Felicity Huffman Is Scheduled to Be Released from Prison on October 27 After Serving 13 Days"	"newsus"
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"
"1"	"'A sad day': Louisiana deputy and his school teacher wife face 60 counts of child porn and child rape accusations"	"newscrime"
"0"	"Disparity in home lending costs minorities millions"	"finance-real-estate"
"1"	"How to Properly Salt Pasta Water"	"videos"
"1"	"Jess Lost 75 Pounds Without Counting Calories and Did This 1 Inspiring Thing Before Every Meal"	"weightloss"
"1"	"Minnesota School Districts Considering 'Online Snow Days'"	"newsus"
"1"	"Can you spot the ghost among the ghouls?"	"lifestylebuzz"
"1"	"This Is the Rarest Personality Type in the World"	"lifestylebuzz"
"1"	"Best Original Series Made for Streaming"	"tv-gallery"
"1"	"'I Lost 125 Pounds By Making One Tiny Change Every Week'"	"weightloss"
"1"	"Mayfield's postgame outfit gets all the memes"	"football_nfl"
"0"	"Russian Law Sets To Improve Animal Welfare By Shutting Down Petting Zoos"	"animals"
"1"	"Model Belle Lucia   Who Was Shamed for Her Small Bump   Shares Her Post-Baby 'Pregnancy Transformation'"	"wellness"
"1"	"A baker creates incredible optical illusion cakes, from a White Claw can to a Doritos bag"	"foodnews"
"1"	"Kate Middleton Shows Off Motherly Side as She Bonds with Families at Opening of Children's Hospice"	"lifestyleroyals"
"1"	"This Dog's Terrifyingly Cute 'Killer' Costume Just Won Halloween"	"lifestylebuzz"
"1"	"Week in celebrity photos for Nov. 4-8, 2019"	"celebrity"
"1"	"Mini Mister Rogers! Hospital Dresses Up Newborn Babies as Beloved TV Icon for World Kindness Day"	"lifestylebuzz"
"1"	"Michigan apples being recalled in eight states for possible Listeria contamination"	"healthnews"
"1"	"France Announces Tough New Measures on Immigration"	"newsworld"
"1"	"Toss These Clothing Items Because They're Never Coming Back in Style"	"lifestylefashion"
"1"	"Adorable Photos of Babies in Halloween Costumes"	"lifestylefashion"
"0"	"Golfer and girlfriend pull amazing trick shot"	"viral"
"0"	"2021 Ford Mustang Mach-E: This Electric SUV is a Mustang Family Member"	"autosnews"
"1"	"Kylie Jenner and her bestie get surgery together, plus more news"	"entertainment-celebrity"
"1"	"How Karamo Developed a Friendship With 'Exceptional' Sean Spicer on 'DWTS'"	"tv-celebrity"
"0"	"20 IRS audit red flags"	"finance-taxes"
"0"	"Please Don't Yell at Your Dog!"	"lifestylebuzz"
"0"	"Queen Elizabeth Just Rode Horseback at Age 93"	"lifestyleroyals"
"0"	"The 30 best shows of Comedy Central's 30 years"	"humor"
"0"	"RHOA's Cynthia Bailey Supports Daughter Coming Out as Sexually Fluid: 'Her Truth is Her Truth'"	"tv-celebrity"
"0"	"What to Cook This Weekend: November 15 17, 2019"	"recipes"
"1"	"19 Things You'll Need To Sacrifice Now for a Healthy Retirement"	"finance-retirement"
"0"	"The latest on Brad Pitt and Angelina Jolie's post-split relationship, plus more news"	"entertainment-celebrity"
"0"	"How to Watch the Leonid Meteor Shower This Weekend"	"science"
"1"	"Property Brothers' J.D. Scott Marries Annalee Belle in Vintage Theatre-Themed Wedding"	"tv-celebrity"
"1"	"15 Old-School Dishes Making a Comeback at Restaurants"	"restaurantsandnews"
"1"	"Baby boy beats the odds by waking from 5-day coma and smiling at his dad"	"lifestylefamily"
"1"	"DOJ sues Walmart for allegedly discriminating against a Navy reserve officer"	"newsus"
"0"	"11 Regional Thanksgiving Recipes That Food Bloggers Swear By"	"recipes"
"0"	"There's a place in the US where its been over 80 degrees since March"	"weathertopstories"
"1"	"13 Reasons Why's Christian Navarro Slams Disney for Casting 'the White Guy' in The Little Mermaid"	"movienews"
"1"	"Rainbow Baby! Shawn Johnson, Andrew East Welcome 1st Child After Miscarriage"	"tv-celebrity"
"0"	"Mustang: all the wild and wonderful offshoots - US edition"	"autosenthusiasts"
"0"	"Oregon may face ICE push-back on new limits for courthouse arrests"	"newsus"
"1"	"35 Pet Peeves Interior Designers Have About Your Home"	"lifestylehomeandgarden"
"1"	"Airline Passenger Faked Pregnancy by Stuffing Items Under Dress to Avoid Baggage Fee"	"travelnews"
"1"	"See Every Amazing Throwback Photo Kim Kardashian Has Shared with the World"	"tv-celebrity"
"0"	"2019 Los Angeles Auto Show Preview"	"autoslosangeles"
"0"	"Cows swept away by Hurricane Dorian found alive   but how?"	"lifestylebuzz"
"0"	"I used 3 strategies to save more than 50% on furniture for my new home"	"finance-real-estate"
"0"	"Opinion: NFL should suspend Browns' Myles Garrett for rest of season   at minimum   for helmet swing"	"football_nfl"
"1"	"Senate to try to override Trump emergency declaration veto Thursday"	"newspolitics"
"1"	"Here's Exactly What Kristen Bell Eats in a Day to Make 39 Look Like 29"	"nutrition"
"1"	"Trump's allies turned to online campaign in quest to unmask Ukraine whistleblower"	"newspolitics"
"1"	"This is the best exercise to pump up aging muscles"	"fitness"
"0"	"General knowledge quiz: How many questions can you get right?"	"lifestylebuzz"
"0"	"Prince Harry and Prince William's Rift Is "One of the Main Reasons" the Sussexes Are Skipping Royal Christmas"	"lifestyleroyals"
"1"	"Can you spot the hidden gift in this brainteaser in under 11 seconds?"	"lifestylebuzz"
"1"	"The Sante Fe High School massacre suspect isn't fit to stand trial and will get psychiatric treatment, attorney says"	"newsus"
"0"	"How to Make Air-Fried Cookies"	"videos"
"1"	"Debunking the week's tabloid stories: Oct. 18, 2019"	"celebrity"
"0"	"Southwest's Spring Travel Sale Includes $39 One-way Tickets"	"travelnews"
"1"	"Here's another alarming video reminding us Tesla's Smart Summon isn't great"	"autosenthusiasts"
"0"	"Treasury yields tick higher amid uncertainty over US-China trade deal"	"markets"
"0"	"The Hottest Tech Gifts This Holiday Season"	"shop-holidays"
"0"	"20 Ways You're Not Prepping Your Home for Winter, According to Experts"	"lifestylesmartliving"
