1	U34826	N41070
0	U34826	N8595
0	U34826	N32118
0	U34826	N54595
1	U34826	N11005
1	U34826	N52993
0	U34826	N36348
1	U34826	N62957
0	U34826	N40109
0	U34826	N51718
1	U34826	N4607
0	U34826	N63913
0	U34826	N64945
0	U34826	N60449
1	U34826	N16715
1	U34826	N59383
1	U34826	N7486
0	U34826	N49279
0	U34826	N64968
0	U34826	N51377
0	U34826	N29964
0	U34826	N10674
0	U34826	N963
1	U34826	N53613
0	U34826	N36659
1	U34826	N17629
1	U34826	N41804
0	U34826	N56598
0	U34826	N10242
0	U34826	N1215
0	U34826	N14184
0	U34826	N12028
0	U34826	N47231
1	U34826	N25019
0	U34826	N1858
0	U34826	N26952
0	U34826	N32641
1	U34826	N38566
0	U34826	N614
1	U34826	N39562
0	U34826	N11738
0	U34826	N50005
0	U34826	N3256
0	U34826	N3431
1	U34826	N1599
0	U34826	N47006
1	U34826	N2912
1	U34826	N21602
0	U34826	N49685
0	U34826	N46098
1	U34826	N2258
1	U34826	N17832
1	U34826	N10471
0	U34826	N10108
1	U34826	N27637
0	U34826	N8029
0	U34826	N63796
1	U34826	N30583
1	U34826	N11049
0	U34826	N64513
0	U34826	N31556
0	U34826	N10552
1	U34826	N17503
0	U34826	N29002
1	U34826	N2882
0	U34826	N38496
1	U34826	N35385
0	U34826	N37729
0	U34826	N12379
0	U34826	N61065
0	U34826	N16291
1	U34826	N56396
0	U34826	N62280
1	U34826	N27547
0	U34826	N13684
0	U34826	N52600
0	U34826	N50014
0	U34826	N38511
1	U34826	N42986
1	U34826	N1978
1	U34826	N12845
0	U34826	N6610
0	U34826	N25966
1	U34826	N11971
0	U34826	N9632
0	U34826	N6330
1	U34826	N31315
0	U34826	N47290
0	U34826	N38691
1	U34826	N2339
0	U34826	N59876
0	U34826	N2
0	U34826	N41555
1	U34826	N23978
1	U34826	N33458
0	U34826	N25073
1	U34826	N64502
0	U34826	N33619
0	U34826	N49200
0	U34826	N41222
1	U34826	N1034
0	U34826	N46466
0	U34826	N46029
1	U34826	N28030
0	U34826	N3821
1	U34826	N64436
0	U34826	N55488
1	U34826	N51613
0	U34826	N53554
0	U34826	N44651
0	U34826	N46283
0	U34826	N50601
1	U34826	N57618
0	U34826	N35029
0	U34826	N20240
1	U34826	N61196
0	U34826	N2869
1	U34826	N3325
0	U34826	N22975
0	U34826	N25625
0	U34826	N13369
1	U34826	N10272
0	U34826	N34568
0	U34826	N55712
1	U34826	N53086
1	U34826	N15444
1	U34826	N60440
0	U34826	N12850
0	U34826	N23820
1	U34826	N9791
0	U34826	N59252
0	U34826	N20049
0	U34826	N37022
0	U34826	N35388
1	U34826	N26176
0	U34826	N15134
0	U34826	N16166
1	U34826	N36253
0	U34826	N52203
0	U34826	N7927
1	U34826	N50638
1	U34826	N11804
1	U34826	N19591
1	U34826	N17763
0	U34826	N57187
0	U34826	N31037
1	U34826	N1951
1	U34826	N17371
1	U34826	N54827
0	U34826	N5009
0	U34826	N40702
1	U34826	N245
0	U34826	N47245
0	U34826	N26706
0	U34826	N16616
0	U34826	N36752
0	U34826	N20486
1	U34826	N6864
1	U34826	N14296
0	U34826	N36837
0	U34826	N57535
1	U34826	N33885
0	U34826	N21377
0	U34826	N45960
0	U34826	N20824
0	U34826	N61185
0	U34826	N16000
0	U34826	N18606
1	U34826	N30054
0	U34826	N29128
0	U34826	N46847
1	U34826	N9304
0	U34826	N51634
0	U34826	N49879
0	U34826	N13880
0	U34826	N15224
0	U34826	N12280
0	U34826	N39168
0	U34826	N46665
0	U34826	N56548
1	U34826	N58615
1	U34826	N41721
0	U34826	N46396
1	U34826	N26364
0	U34826	N49483
0	U34826	N3380
