"0"	"'It's not over': Sarah Palin says she is fighting to repair her marriage"	"newsus"
"0"	"'At 237 Lbs., I Was Embarrassed To Go To The Gym. So I Did An At-Home BeachBody Program And Lost 117 Lbs.'"	"voices"
"0"	"Warren's wealth tax could drive billionaires to funds she hates"	"markets"
"0"	"Here's How to Season a Turkey So It Actually Tastes Like Something"	"tipsandtricks"
"1"	"This 2020 Toyota Supra Got LS V8-Swapped But Not With The Engine You Think"	"autosenthusiasts"
"0"	"What's the Difference Between Yams and Sweet Potatoes?"	"tipsandtricks"
"0"	"The highlights and lowlights from the world of comedy in the 2010s"	"humor"
"1"	"Load up on vintage trucks and SUVs crossing the block in Iowa"	"autosclassics"
"1"	"Halloween storm to dump 1st snow of season in parts of Midwest"	"weathertopstories"
"0"	"WeWork to sell MeetUp, cut jobs in 90-day turnaround plan"	"finance-companies"
"0"	"Jennifer Lopez Just Got a Teeny Chop to Her Blond Lob, but it Changed the Entire Look"	"lifestylecelebstyle"
"1"	"Standout performers from Friday night's college football action"	"football_ncaa"
"0"	"Celebrity Christmas albums: From beloved classics to big surprises"	"music-gallery"
"0"	"10 more bodies found at mass grave in Rocky Point, bringing total to 58, officials say"	"newsworld"
"0"	"Off-Road Diesel Truck Showdown: GMC Sierra 1500 AT4 vs. Ram 1500 Rebel"	"autostrucks"
"0"	"At donor dinner, Giuliani associate said he discussed Ukraine with Trump, according to people familiar with his account"	"newspolitics"
"0"	"Arkansas town renames a bridge after Maleah Davis"	"newsus"
"0"	"US Forest Service shuts down vandalized Georgia park feature"	"newsus"
"0"	"Cherry disappointed with MacLean's apology: 'He buried me'"	"icehockey_nhl"
"0"	"West Hollywood school administrator embroiled in college admissions scandal pleads guilty"	"newscrime"
"0"	"The biggest wastes of money in 2019"	"personalfinance"
"1"	"Parking space sells for almost $1 million"	"markets"
"0"	"Australian state declares emergency due to wildfires"	"weathertopstories"
"1"	"The Difference Between Green and Orange Antifreeze"	"autosownership"
"0"	"Fastest American Muscle Cars EVER"	"autosenthusiasts"
"0"	"Greg Hardy loses UFC fight in Moscow"	"mma"
"1"	"Jimmy Garoppolo addresses Erin Andrews interview by saying he uses 'baby' 500 times a game"	"football_nfl"
"0"	"Lamar Odom Is Engaged to Sabrina Parr: See Her Ring!"	"celebrity"
