"0"	"Unwanted tourist types: The kinds of travelers becoming more unwelcome"	"travelarticle"	"Not long ago, destinations welcomed most any kind of traveler. Not these days. From rowdy partiers to cruise ship hordes, more places are discouraging unwanted types of tourists."
"0"	"Stars   They're Just Like Us!"	"celebrity"	"Stars   They're Just Like Us!"
"1"	"Putin just took a victory lap in the Middle East. Now he's turning to Africa"	"newsworld"	"For decades, the most visible link between Russia and the continent of Africa was the Kalashnikov. Rebel groups, national militaries and even police officers carried the Soviet-designed AK-47 rifle. They still do."
"1"	"Pasadena substitute teacher accused of sexually assaulting student for two years"	"newscrime"	"A Pasadena ISD substitute teacher is accused of having an improper relationship with a student at Sam Rayburn High School."
"1"	"Deadly road rage shooting: Motorcyclist fires into vehicle, flees scene, police say"	"newscrime"	"Houston police are investigating a deadly shooting Sunday."
"1"	"Dallas Judge Rules In Volatile Custody Case Involving 7-Year-Old's Gender Identity"	"newsus"	"The judge restored the parents' joint custody and ruled Thursday the court would not be intervening in specific parental decisions over gender identity."
"1"	"DC sniper asks Supreme Court to invalidate juvenile life sentences for murders"	"newsus"	"Lee Boyd Malvo, one of the two "D.C. snipers" whose murderous seven-week rampage terrorized the nation's capital region in 2002, wants a chance at getting his life back."
"1"	"Divers Find Giant Mysterious 'Egg' Floating In Ocean"	"lifestylebuzz"	"A team of divers set off to explore a sunken World War II ship off the Norwegian coast, but what they found was something far more mysterious. While making their way back to shore, Ronald Raasch, Nils Baadness and Brynjar Aarnseth came face-to-face with a giant floating orb. The bubble hovered 17 meters (56 feet) below the surface and appeared to be see-through. The divers turned their flashlights on it and realized that the sphere was filled..."
"1"	"Sinkhole Swallows Port Authority Bus On Busy Street In Downtown Pittsburgh"	"newsus"	"A massive sinkhole opened up in downtown Pittsburgh during the Monday morning rush hour, swallowing the back half of a Port Authority bus and nearly a car as well."
"1"	"Off to the World Series, these Nationals have proved everyone wrong"	"baseball_mlb"	"This unexpected joyride of a season could hold more promise yet."
"1"	"Chefs Reveal the 33 Items They Always Buy at the Grocery Store"	"tipsandtricks"	"These 33 culinary superstars are more than capable of preparing many of the items on this list, but sometimes they just don't feel like it."
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"	"Police have arrested five suspects in the Halloween shooting at a California Airbnb that left five partygoers dead. The arrests came during a coordinated police operation in four Northern California cities, reported San Francisco ABC station KGO. Five partygoers were killed on Halloween night at a house in the affluent town of Orinda, just east of Berkeley, that had been rented through Airbnb."
"0"	"How Google Interferes With Its Search Algorithms and Changes Your Results"	"finance-companies"	"Pressed by businesses, interest groups and governments, the internet giant uses blacklists, algorithm tweaks and an army of contractors to shape what you see."
"0"	"Here's What It Means If You Have Ridges on Your Nails"	"medical"	"They don't make for the prettiest of manicures, but are they something more than a cosmetic problem?"
"1"	"LeBron James already backtracking off Daryl Morey China comments?"	"basketball_nba"	"After considerable backlash over his public comments about Houston Rockets general manager Daryl Morey's comments supporting protestors in Hong Kong, LeBron James appears to be backtracking a bit."
"0"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"Former NFL lineman Justin Bannan arrested for attempted murder"	"football_nfl"	"Former NFL defensive lineman Justin Bannan is sitting in a Colorado jail, on charges of suspicion of attempted first-degree murder."
"0"	"The most talked about movie moments of the 2010s"	"movies-gallery"	"Let's try to emphasize the positive, but there's one particular sequence that was so special in its awfulness, it had to go on this list. See if you can guess which one it is."
"1"	"The 5 biggest retirement mistakes people make all the time"	"finance-retirement"	"Avoid these common mistakes and enjoy your post-work years to the fullest."
"0"	"This custom Indian Scout Bobber is called the Hasty Flaming Buffalo"	"autosmotorcycles"	"Designed by Luuc Muis, it won Indian Motorcycles' custom bike contest"
"0"	"California man convicted of torture-murder dies on death row"	"newscrime"	"A 49-year-old inmate convicted of torturing and burning his victim alive has died on California's death row. Prison officials say Spencer Brasure was found unresponsive alone in his San Quentin State Prison cell shortly after midnight Thursday. Officials are awaiting an autopsy to determine the cause of death but say it doesn't appear to be foul play."
"1"	"Two women joined GM more than a decade ago. Their futures couldn't be more different"	"finance-companies"	"Tentative labor deal aside, the transition to electric and autonomous vehicles is leaving a generation of workers behind."
