"1"	"Nine-year-old child genius to graduate from Dutch university"	"lifestylebuzz"
"1"	"President Donald Trump greeted with boos at Game 5 of World Series, fans chant 'lock him up'"	"newspolitics"
"1"	"Mark Hurd, Oracle CEO who led 3 tech companies, dies at 62"	"finance-companies"
"1"	"This 'Big Daddy Sea Spider' Made NOAA Lose Their Minds"	"animals"
"1"	"Charges: Vikings' Kearse had Glock handgun, dozens of rounds as he drove drunk"	"football_nfl"
"1"	"Russian woman convicted by U.S. of being agent returns home"	"newsworld"
"1"	"Salmonella linked to ground beef"	"newsus"
"1"	"2 horses killed, 2 riders in critical condition after crash in Lake View Terrace"	"newsus"
"1"	"Supreme Court seems prepared to rule for police in traffic-stop case"	"newsus"
"0"	"Joanna Gaines Posts Sweet Birthday Tribute to Husband Chip: '45 Looks Good on You'"	"tv-celebrity"
"1"	"The Countdown to Thanksgiving is On: Here's the Best Time to Book Flights"	"traveltips"
"1"	"Group: Illinois restaurant tried to reseat over skin color"	"newsus"
"1"	"N.J. seeks to revoke liquor license for one of Trump's golf clubs, triggered by a case in which a customer caused a fatal car crash"	"newsus"
"1"	"Parents of Dead Teen Compare Trump Cronies to 'Henchmen' at Meeting Britain Denies Asking For"	"newsworld"
"1"	"Hawaii airport and homes evacuated as fast-moving fire hits West Maui"	"weathertopstories"
"1"	"Kmart, Sears store closings 2020: These stores are closing in January"	"finance-companies"
"1"	"Jimmy Garoppolo tells Erin Andrews being 8-0 'feels great, baby'"	"football_nfl"
"1"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"
"1"	"Where have Cape Town's great whites gone?"	"news"
"0"	"Federal Prosecutors Probe Giuliani's Links to Ukrainian Energy Projects"	"newspolitics"
"1"	"Singer stands up to heckler who told her to take shirt off"	"popculture"
"1"	"Help! My Sister Called Off Her Wedding and Is Furious I'm Going on Her Honeymoon."	"advice"
"1"	"Missing Va. Teen Is in 'Extreme Danger' After Alleged Abduction"	"newscrime"
"1"	"Confirmed Tornado Touches Down in Mobile County"	"weathertopstories"
"1"	"Maryland man, 46, gets probation after he killed a father and his four daughters when his SUV crossed a median and slammed into their minivan"	"newscrime"
"1"	"Florida woman allegedly flees 2 car crashes, kills driver in 3rd crash"	"newscrime"
"1"	"New Jersey Couple Sues Taco Bell Over Chalupa Prices"	"foodnews"
"1"	"This Bride's 4 Grandmas Were The Flower Girls At Her Wedding"	"lifestylebuzz"
"0"	"Report: Carmelo Anthony returning to NBA with Trail Blazers"	"basketball_nba"
"0"	"Judge agrees Alabama Islamic State recruit is not US citizen"	"newsus"
