"1"	"First construction of brand-new border wall in Texas begins"	"newsus"
"1"	"Can Drinking Beer Wreck Your Weight-Loss Progress From Your Workouts?"	"weightloss"
"1"	"5 bad money habits you're probably guilty of and how to break them"	"personalfinance"
"1"	"Nunes Aide Is Leaking the Ukraine Whistleblower's Name, Sources Say"	"newspolitics"
"0"	"Opinion: NFL had no choice but to send a clear message with Garrett punishment"	"football_nfl"
"1"	"Deer fatally attacks hunter who shot him"	"newsus"
"1"	"China says US agrees to tariff rollback if deal reached"	"markets"
"0"	"THEN AND NOW: What all your favorite '90s stars are doing today"	"celebrity"
"1"	"Eric Tse, 24, just became a billionaire overnight"	"markets"
"1"	"Senate to try to override Trump emergency declaration veto Thursday"	"newspolitics"
"0"	"Some believe Mason Rudolph, hit in head with his own helmet, isn't getting enough blame"	"football_nfl"
"1"	""Oh My God, Your English Is So Good" Is Not a Compliment, So Please Stop"	"voices"
"0"	"'After I Could Only Fit Into Extended-Size Wedding Gowns, I Started Keto And Lost Over 100 Lbs. In 16 Months'"	"voices"
"0"	"What to Cook This Weekend: November 15 17, 2019"	"recipes"
"1"	"How Often Should You Change Synthetic Oil?"	"autosownership"
"1"	"Presidential election model that got it wrong once in 40 years predicts Trump 2020 win"	"newspolitics"
"1"	"Jobs report gives Trump a major boost in China trade talks"	"markets"
"1"	"The Real Reason McDonald's Keeps the Filet-O-Fish on Their Menu"	"restaurantsandnews"
"0"	"Pregnant Eva Amurri Martino Reveals Split From Husband Kyle Martino"	"movies-celebrity"
"0"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"1"	"Prince Charles Hit by One of the Most Incredible Art Hoaxes in Royal History"	"lifestyleroyals"
"1"	"Shaquille O'Neal donates home to family of Atlanta boy paralyzed in shooting"	"basketball_nba"
"1"	"'Tarzan' Actor Ron Ely: Actor's son allegedly killed his mother before deputies shot and killed him, sheriff's office says"	"tv-celebrity"
"1"	"Iran starts injecting uranium gas into centrifuges, further unraveling nuclear accord"	"newsworld"
"1"	"Keanu Reeves Holds Hands with Artist Alexandra Grant on the Red Carpet"	"movies-celebrity"
"1"	"Meteorologist calls out body-shamer: 'I will not be strapping myself into a girdle'"	"lifestylebuzz"
"1"	"DC sniper asks Supreme Court to invalidate juvenile life sentences for murders"	"newsus"
"1"	"Heidi Klum's 2019 Halloween Costume Transformation Is Mind-Blowing   But, Like, What Is It?"	"lifestylebuzz"
"1"	"Georgia sheriff's 'No Trick-or-Treat' signs trigger lawsuit from sex offenders"	"newsus"
"0"	"Why Teach Your Dog to Sit, When You Can Teach Them to Make a Sandwich Instead?"	"lifestylebuzz"
"1"	"Trump mocked Beto O'Rourke for dropping out of the presidential race, saying he 'quit like a dog'"	"newspolitics"
"1"	"Why the US has nuclear weapons in Turkey"	"newsworld"
"1"	"Couple Cancels Wedding, Keeps $30K as "Donation" for Honeymoon Instead"	"lifestylebuzz"
"1"	"Cam Newton's trip to IR forces Panthers to confront three questions sooner than expected"	"football_nfl"
"1"	"Stocks close at record highs on earnings, trade optimism"	"markets"
"0"	"Netflix to Alter "The Devil Next Door" Documentary After Polish PM Outcry"	"popculture"
"1"	"Parking space sells for almost $1 million"	"markets"
"0"	"A $15 latte shows how the supply of premium coffee is shrinking"	"markets"
"1"	"Las Vegas adopts ban on sleeping, camping on streets, sidewalks"	"newsus"
"0"	"5 arrested in connection with deadly shooting at Airbnb Halloween party"	"newscrime"
"0"	"Camila Cabello Explains the Sweet Meaning Behind Her First Tattoo"	"music-celebrity"
"0"	"Koalas face threat from historic brush fires"	"weathertopstories"
"1"	"Trump's visit to Chicago creates stir before he even arrives"	"newspolitics"
"1"	"Raiders trade third-year CB Gareon Conley to Texans for third-round pick"	"football_nfl"
"1"	"A third of boomers make this critical retirement mistake"	"finance-saving-investing"
"0"	"Disparity in home lending costs minorities millions"	"finance-real-estate"
"0"	"2019 Los Angeles Auto Show Preview"	"autoslosangeles"
"0"	"Russia lands forces at former U.S. air base in northern Syria"	"newsworld"
"1"	"The world's largest nuclear power producer is melting down"	"markets"
"1"	"A couple's attempt to re-create a picture-perfect engagement photo with a bottle of Champagne totally backfired, but the result is going viral"	"lifestylebuzz"
"0"	"Father-daughter first dance medley had every guest on their feet"	"viral"
"1"	"Golfer and girlfriend pull amazing trick shot"	"viral"
"1"	"Silver: China requested for Rockets' Morey to be fired"	"basketball_nba"
"1"	"Trump says he thought family of UK teen wanted meeting with diplomat's wife"	"newsworld"
"1"	"'DWTS' Recap: A Fan Favorite Goes Home In Yet Another Crazy Elimination"	"tv-recaps"
"0"	"3 Indiana judges suspended after a night of drinking turned into a White Castle brawl"	"newsus"
"1"	"At NATO summit, Trump to stress US allies' defense spending"	"newsworld"
"1"	"Judge: Brad Pitt, others can be sued over New Orleans homes"	"movies-celebrity"
"1"	"Trump says has not agreed to roll back tariffs on Chinese goods"	"markets"
"1"	"Pentagon 'likely' deploying tanks to Syria, officials say"	"newsworld"
"1"	"Scotch whisky distributors face US tariffs after today"	"markets"
"0"	"George Conway and Trump Jr. trade personal insults during impeachment hearing"	"newspolitics"
"1"	"Donald Trump Jr. reflects on explosive 'View' chat: 'I don't think they like me much anymore'"	"tvnews"
"1"	"Strange Dog Shows Up On Woman's Lawn   And Seems To Recognize Her"	"lifestylebuzz"
"0"	"Alex Rodriguez Jokingly Talks About Marrying Jennifer Lopez During Super Bowl Halftime Show"	"tv-celebrity"
"1"	"Dow posts another record close on strong economic data"	"markets"
"0"	"Liver transplant leads to unbreakable bond between strangers"	"newsgoodnews"
"0"	"There are 14 cheap days to fly left in 2019: When are they and what deals can you score?"	"travelnews"
"0"	"Will James Wiseman play for Memphis again? Explaining next steps in NCAA eligibility process"	"basketball_ncaa"
"1"	"Costco workers reveal 6 things they'd never buy from the store"	"tipsandtricks"
"1"	"Morgan Stanley Tells Stock Bulls Not to Kid Themselves on Trade"	"markets"
"1"	"Al-Baghdadi informant was inside compound at time of raid, Kurdish general tells Fox News"	"newsworld"
"1"	"NCAA poised to move toward allowing athletes to make money"	"basketball_ncaa"
"1"	"Miguel Cervantes' Wife Reveals Daughter, 3, 'Died in My Arms' After Entering Hospice Care"	"tv-celebrity"
"1"	"Bill O'Reilly said he doubts mom works 4 jobs. She says he 'doesn't have a clue'"	"personalfinance"
"0"	"The Unlikely Star of My Family's Thanksgiving Table"	"recipes"
"0"	"Christopher Reeve's Son Remembers Dad 15 Years After His Death: His Legacy 'Will Always Live On'"	"movies-celebrity"
"1"	"I Am Unapologetically Raising My Daughter Without Religion"	"voices"
"0"	"Darren Sproles out for season"	"football_nfl"
"1"	"North Korea Warns American 'War Exercise' Will Violate Trump's Vow to Kim, Put Nuclear Talks 'On the Verge of Extinction'"	"newsworld"
"1"	"JetBlue is testing a $5 checked carry-on fee   and it's causing a big debate"	"travelnews"
"0"	"Ohio GOP lawmakers want to ban all abortions, charge doctors who perform them with murder"	"newsus"
"0"	"Nurses face an epidemic of workplace violence"	"markets"
"1"	"Here Are the Biggest Deals We're Anticipating for Black Friday"	"shop-holidays"
"1"	"Demi Moore Says Her 'Addiction' to Ashton Kutcher Was 'Devastating': 'It Took Me Away Emotionally'"	"tv-celebrity"
"0"	"Why did Santa Clarita shooting happen? Detectives search for motive"	"newsus"
"1"	"Emily Ratajkowski Is Being Sued for $150,000 Over an Instagram Photo"	"movies-celebrity"
"1"	"Biden on being denied communion: 'I'm a practicing Catholic, I practice my faith'"	"newspolitics"
"1"	"Old tires on your car can have tragic consequences"	"autosownership"
"0"	"12 Cars Lose Consumer Reports' Recommendation Over Reliability Issues"	"autosnews"
