0	U32383	N3123
0	U32383	N41387
0	U32383	N58051
0	U32383	N8191
1	U32383	N35685
0	U32383	N45456
0	U32383	N23184
0	U32383	N24272
1	U32383	N14801
0	U32383	N36659
0	U32383	N55132
0	U32383	N36837
1	U32383	N19204
0	U32383	N57097
0	U32383	N35937
0	U32383	N38512
0	U32383	N35062
0	U32383	N1019
0	U32383	N51049
0	U32383	N59214
0	U32383	N4912
0	U32383	N26702
0	U32383	N52723
0	U32383	N62128
0	U32383	N25160
0	U32383	N59887
1	U32383	N34998
1	U32383	N32291
0	U32383	N16166
1	U32383	N306
1	U32383	N64887
0	U32383	N28385
1	U32383	N36638
0	U32383	N57713
1	U32383	N24243
0	U32383	N22816
1	U32383	N35729
1	U32383	N33755
1	U32383	N61214
0	U32383	N60272
0	U32383	N23414
0	U32383	N40839
0	U32383	N41220
1	U32383	N27581
0	U32383	N61822
1	U32383	N4020
0	U32383	N38337
0	U32383	N62318
0	U32383	N61349
1	U32383	N11830
0	U32383	N51478
0	U32383	N48887
0	U32383	N61408
1	U32383	N32036
0	U32383	N57030
0	U32383	N23877
1	U32383	N13933
0	U32383	N25324
1	U32383	N8258
1	U32383	N52121
1	U32383	N33619
0	U32383	N36789
1	U32383	N1864
0	U32383	N30998
0	U32383	N14522
1	U32383	N27810
0	U32383	N27125
1	U32383	N43487
0	U32383	N60858
0	U32383	N4510
1	U32383	N22279
0	U32383	N41178
1	U32383	N38701
0	U32383	N51185
0	U32383	N22417
0	U32383	N35094
1	U32383	N54469
0	U32383	N3930
1	U32383	N19776
1	U32383	N4917
0	U32383	N42961
1	U32383	N47671
1	U32383	N24180
1	U32383	N41687
1	U32383	N1300
0	U32383	N56105
0	U32383	N55645
0	U32383	N55940
0	U32383	N59673
0	U32383	N11830
1	U32383	N6152
0	U32383	N49956
1	U32383	N48759
1	U32383	N56193
0	U32383	N44422
0	U32383	N55936
0	U32383	N12800
1	U32383	N20057
0	U32383	N64152
0	U32383	N3304
0	U32383	N41222
0	U32383	N45389
0	U32383	N61742
1	U32383	N48697
0	U32383	N8929
0	U32383	N34580
1	U32383	N29690
0	U32383	N33981
0	U32383	N47229
1	U32383	N13753
0	U32383	N36681
0	U32383	N50872
1	U32383	N21019
0	U32383	N33261
1	U32383	N4985
0	U32383	N17252
0	U32383	N57034
0	U32383	N25414
0	U32383	N28910
1	U32383	N32640
0	U32383	N17115
1	U32383	N55402
0	U32383	N40495
0	U32383	N14408
0	U32383	N26721
0	U32383	N60105
0	U32383	N64513
0	U32383	N50059
0	U32383	N3344
0	U32383	N8957
0	U32383	N4021
0	U32383	N29212
0	U32383	N45317
0	U32383	N23814
0	U32383	N32182
0	U32383	N26286
1	U32383	N13137
1	U32383	N60033
0	U32383	N28382
0	U32383	N37394
0	U32383	N16844
0	U32383	N61787
0	U32383	N6926
1	U32383	N39414
0	U32383	N61571
0	U32383	N3491
0	U32383	N25949
1	U32383	N56709
0	U32383	N39461
1	U32383	N1445
0	U32383	N54489
0	U32383	N30071
0	U32383	N6658
0	U32383	N40109
0	U32383	N14029
0	U32383	N6268
0	U32383	N60872
1	U32383	N52840
1	U32383	N47428
1	U32383	N33976
0	U32383	N11869
0	U32383	N43665
0	U32383	N63174
1	U32383	N50155
1	U32383	N60050
0	U32383	N30920
0	U32383	N32544
1	U32383	N9653
0	U32383	N39786
1	U32383	N43073
0	U32383	N2871
0	U32383	N43266
1	U32383	N31057
1	U32383	N17933
0	U32383	N10840
1	U32383	N53895
1	U32383	N37331
1	U32383	N13008
1	U32383	N23984
1	U32383	N10897
1	U32383	N24920
0	U32383	N38783
0	U32383	N39637
0	U32383	N18572
0	U32383	N55489
0	U32383	N64138
0	U32383	N47098
0	U32383	N48017
0	U32383	N33848
0	U32383	N46029
0	U32383	N20178
1	U32383	N13636
0	U32383	N45266
0	U32383	N6542
1	U32383	N41089
0	U32383	N38496
0	U32383	N23134
0	U32383	N3031
0	U32383	N53515
0	U32383	N35112
0	U32383	N35047
0	U32383	N20676
0	U32383	N15279
0	U32383	N61623
1	U32383	N42729
0	U32383	N9473
1	U32383	N58226
1	U32383	N20758
1	U32383	N25778
0	U32383	N52600
0	U32383	N6857
0	U32383	N37115
0	U32383	N38023
0	U32383	N33240
0	U32383	N25624
0	U32383	N13369
0	U32383	N45016
0	U32383	N33212
0	U32383	N53875
0	U32383	N20067
0	U32383	N64748
1	U32383	N53907
1	U32383	N7618
0	U32383	N5288
0	U32383	N30475
0	U32383	N26376
0	U32383	N38779
1	U32383	N41616
1	U32383	N11855
0	U32383	N62360
0	U32383	N50135
1	U32383	N58090
0	U32383	N44341
1	U32383	N47556
0	U32383	N19911
1	U32383	N25087
0	U32383	N154
0	U32383	N58813
0	U32383	N19661
0	U32383	N60585
0	U32383	N1940
0	U32383	N13540
0	U32383	N21
0	U32383	N5442
0	U32383	N19444
0	U32383	N23784
1	U32383	N13060
0	U32383	N25049
0	U32383	N29133
0	U32383	N58114
0	U32383	N41881
0	U32383	N44694
0	U32383	N3894
1	U32383	N8224
0	U32383	N12028
1	U32383	N51706
0	U32383	N23060
0	U32383	N976
1	U32383	N32368
1	U32383	N43142
0	U32383	N26262
1	U32383	N19735
0	U32383	N13930
0	U32383	N57957
0	U32383	N62386
0	U32383	N36252
0	U32383	N27143
1	U32383	N31248
0	U32383	N38159
0	U32383	N25165
0	U32383	N62395
0	U32383	N27581
0	U32383	N14726
1	U32383	N60989
0	U32383	N9271
1	U32383	N19347
0	U32383	N9349
0	U32383	N42488
0	U32383	N52203
0	U32383	N43595
0	U32383	N29468
0	U32383	N3431
0	U32383	N1644
1	U32383	N14185
1	U32383	N18445
1	U32383	N20079
1	U32383	N49050
1	U32383	N41375
0	U32383	N57962
0	U32383	N10616
1	U32383	N55689
0	U32383	N55555
0	U32383	N28862
0	U32383	N64734
0	U32383	N15855
0	U32383	N36424
