"1"	"Fiancee of victim killed in Hard Rock Hotel accident describes his final moments"	"The body of Hard Rock Hotel collapse victim Quinnyon Wimberly will not be recovered before a demolition of the building."
"0"	"A birthday, a walk to school and a blast that tore an Afghan family apart"	"Dunya, 10, and Hadis, 7, were among the 12 dead in Wednesday's suicide bombing in Kabul."
"0"	"Model, 23, Didn't Know She Was Pregnant Until She Gave Birth to a Full-Term Baby in Her Bathroom"	"An Australian model recently had a life-changing surprise when she gave birth to a baby in her bathroom, despite not knowing that she had been carrying her daughter for nine months."
"0"	"15 Festive Hotels That Make the Holiday Season Even More Magical"	"From Mexico to South Dakota, these hotels go all out for Christmas. These 15 festive hotels will make your holiday vacation even more magical."
"0"	"The Day in Sports: Thursday, November 14, 2019"	"The Day in Sports: Thursday, November 14, 2019"
"1"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"0"	"Who's scheduled to publicly testify next in Trump's impeachment hearings"	"The House committees pursuing the committee have announced that eight more diplomats and national security officials will testify in the next week."
"0"	"American Idol Winner Phillip Phillips Welcomes First Child, Son Patch"	"Phillip Phillips and Wife Hannah Welcome First Child, a Son"
"1"	"Former AP civil rights reporter Kathryn Johnson dies"	"Kathryn Johnson, a trailblazing reporter for The Associated Press whose intrepid coverage of the civil rights movement and other major stories led to a string of legendary scoops, died Wednesday. She was 93. Her niece, Rebecca Winters, said Johnson died Wednesday morning in Atlanta. Johnson was the only journalist allowed inside Martin Luther King Jr.'s home the day he was assassinated. When Gov. George Wallace blocked black students from..."
"0"	"Trump attacks ambassador on Twitter as she testifies that his words in Ukraine call made her feel threatened"	"President Donald Trump on Friday lashed out at former U.S. Ambassador to Ukraine Marie Yovanovitch, as she testified in a public impeachment hearing in the House that his words about her in a phone call with the Ukraine president "sounded like a threat.""
"1"	"New York Senator Chuck Schumer Mocks Trump Making Florida His New Home, Donald Jr. Fires Back"	""New York, New York. If you can make it there, you can make it anywhere... Trump can't," Schumer tweeted."
"1"	"U. S.-allied Kurds strike deal to bring Assad's Syrian troops back into Kurdish areas"	"The deal between the Syrian Democratic Forces and the government of President Bashar al-Assad further dimmed the prospect of continued U.S. presence in Syria."
"0"	"Vaping harms more than just your lungs"	"Although e-cigarettes were billed as healthier alternatives to traditional cigarettes, emerging research shows that they aren't harmless."
"0"	"Hardaway: Swift resolution from NCAA on Wiseman 'would be ideal'"	"Memphis coach Penny Hardaway said Friday the university and the basketball program are stuck playing a waiting game with the NCAA."
"0"	"Garrett-Rudolph fight invokes memories of other helmet incidents, Cowboys involved"	"The NFL world was placed on it's head in the final moments of what should have been a celebratory situation for the Cleveland Browns in Thursday night's win over the Pittsburgh Steelers. Only it's the Cleveland Browns and nice things rarely happen to that organization. A few seconds before defeating their rivals for the first time in the same season they also took out the Baltimore Ravens, all hell broke loose when defensive end Myles Garrett..."
"0"	"Spot the Dog One Out - Pooch Fades Into the Crowd as Sheep Stop Traffic"	"A group traveling along a remote road in Gjirokastër, Albania, on November 11 had to do a double-take as they passed a flock of sheep blocking traffic. There, among the sheep, was an equally white and fluffy dog who looked more than happy to join the crowd. A German visitor to the region, Matthias Goedeking, took the video and told Storyful that he and his traveling companions originally came across "a herd of sheep on the road and a shepherd who was visibly unhappy about that fact." When they spotted the dog in the crowd, they followed alongside the pooch for a while, before it disappeared   Where's Waldo? style   into the white mass of sheep surrounding it. Goedeking said a combination of very careful driving, the "shepherd banging his crook" on a railing, as well as "lots of honking the car" got him and his companions past the horde of furry creatures in the end. Credit: Matthias Goedeking via Storyful"
"1"	"Maria Butina talks to 60 Minutes"	"Before she was deported to Russia, Maria Butina spoke to 60 Minutes about charges that she sought to influence U.S. policy for the Kremlin. See the full interview, Sunday at 7:30 p.m. ET and 7 p.m. PT on CBS"
"0"	"This stately home is having the ultimate yard sale"	"Nicky Haslam's English country estate, The Hunting Lodge, is filled with precious treasures and almost all of them will be sold at auction next month."
"0"	"Video shows miraculous escape for train passengers"	"Hundreds of Indian passengers had a narrow escape after two trains collided in Andhra Pradesh state."
"1"	"I'm Sorry, But Please Do Not Put Your Purse On My Couch"	"Welcome to my house, please drop your bag right there."
"1"	"These 15 retailers need a Merry Christmas"	"These stores could use some ho ho hope this holiday season."
"1"	"Kevin Spacey Won't Be Charged in Sexual Assault Case After Accuser Dies"	"The Los Angeles County District Attorney's Office has formally dropped a case against actor Kevin Spacey, after the accuser died."
"0"	"NY adoptees can receive a certified birth certificate at 18"	"Governor Cuomo signed new legislation, allowing for 18-year-old adoptees to receive their certified birth certificates. Gov. Cuomo hopes that this helps ensure that adoptees are provided the right to information about their birth and biological parents. Governor Cuomo said in a press release that, "Where you came from informs who you are, and every New Yorker deserves access to the same birth records - it's a basic human right." Cuomo added that..."
