"0"	"The 10 best books of 2019, according to Amazon"	"entertainment-books"	"Amazon announced its annual Best Books list for 2019, with Margaret Atwood's "The Testaments" at the top. Here are the top 10 reads of 2019."
"0"	"Opinion: Colin Kaepernick is about to get what he deserves: a chance"	"football_nfl"	"The end may be near for the 3-year-old saga of Colin Kaepernick as the quarterback is scheduled to work out for teams on Saturday."
"0"	"Here's how much it will cost to travel to Africa like Meghan Markle and Prince Harry"	"internationaltravel"	"The travel company Classic Escapes is offering a package that promises a 10-day trip throughout South Africa, full of the same cultural and philanthropic pit stops Prince Harry and Meghan, Duchess of Sussex, made this September."
"1"	"Meghan Markle Smudged Makeup on a Fan's Coat & He Reacted Perfectly"	"lifestyleroyals"	"We've all been there."
"0"	"Raised an only child, Southgate woman, 92, learns she has 19 half siblings"	"newsgoodnews"	"Self-proclaimed family historian, Robert Dumas, helps bring long-lost family together in metro Detroit."
"1"	"Meghan Markle and Hillary Clinton Secretly Spent the Afternoon Together at Frogmore Cottage"	"lifestyleroyals"	"Meghan Markle Invites Hillary Clinton to Her Frogmore Cottage Home"
"1"	"Kentucky man dies trying to save sons from Florida rip current during family trip"	"newsus"	"Stephone Ritchie Sr. was on a family vacation in Florida when he died. "He got caught in the waves," after ushering sons out of water, a cousin said."
"1"	"'A passionate guy': Ex-NASCAR team owner found dead in Ohio River near Louisville"	"racing"	"Lonnie Troxell, of a racing team from 2000-2005 that competed in the NASCAR Craftsman Truck Series, was found floating in the Ohio River Tuesday."
"0"	"Kentucky woman charged in death of woman missing since May"	"newscrime"	"A Kentucky woman has been charged in the death of a woman missing since spring whose remains may have been found last week."
"0"	"Best Bets: Previewing the best games of the weekend in college basketball"	"basketball_ncaa"	"Let's get rich!"
"0"	"Steelers vs. Browns highlights | Week 11"	"football_nfl_videos"	"Watch Pittsburgh Steelers vs. Cleveland Browns highlights from Week 11 of the 2019 season."
"0"	"Police look for motive behind California school shooting"	"newsus"	"Police look for motive behind California school shooting"
"0"	"Stars   They're Just Like Us!"	"celebrity"	"Stars   They're Just Like Us!"
"0"	"12-year-old Missouri girl hit by police car dies nearly a month after accident"	"newsus"	"The officer was pursuing a vehicle to conduct a traffic stop when he struck Akeelah Jackson."
"1"	"Woman, suspect dead at 'Tarzan' actor Ron Ely's California residence"	"tv-celebrity"	"Ron Ely, who portrayed Tarzan in the TV series in the 60s, was not harmed and is alive and well, a sheriff's office spokesman said."
"1"	"If you were shocked by Kodak Black's prison term, wait and see what comes next"	"newscrime"	"The prosecutor supervising Kodak Black's alleged rape case vowed Thursday to bring the Pompano Beach rapper up to Florence, South Carolina, as soon as possible. If convicted, Black faces a maximum penalty of 20 years -- a sentence that would dwarf the three years and 10 months he just received in a separate criminal case Wednesday. "We're talking to the U.S. attorneys about getting him up ...""
"0"	"Cody Bellinger earns NL MVP after leading LAD to 106 wins"	"baseball_mlb_videos"	"Winning a major award is nothing new to Cody Bellinger. The Los Angeles Dodgers slugger was unanimously voted National League Rookie of the Year in 2017."
"1"	"'The Masked Singer' reveals celeb behind the eagle mask"	"tvvideos"	"A former talk show host sang as Eagle on Fox's "The Masked Singer.""
"0"	"You can start cooking your pasta in cold water   Alton Brown has been doing it for years"	"tipsandtricks"	"I put the Food Network star's unconventional trick for cooking pasta to the test and found that it actually works."
"0"	"Lions rule out QB Stafford (back) for game vs. Cowboys"	"football_nfl"	"The Detroit Lions have ruled out Matthew Stafford for Sunday's game against the Dallas Cowboys, and Jeff Driskel will make his second straight start."
"1"	"Woman With Large Birthmarks Proves Childhood Bullies Wrong By Embracing Skin In Gorgeous Photos"	"wellness"	"A 25-year-old Instagram blogger is inspiring thousands by openly embracing her large birthmarks."
"1"	"Body of missing Alabama girl found; 2 being charged"	"newscrime"	"Investigators searching through garbage found the body of a 3-year-old girl who was missing more than a week, and authorities are charging two people with murder, police said Tuesday."
